sample_id,label,pred,diff,label_class,pred_class
248837:2,-2.6666667461395264,-0.21510055661201477,2.4515661895275116,-3,-1
241629:3,2.3333332538604736,-0.11066174507141113,2.4439949989318848,3,-1
97095:0,3.0,0.5570868849754333,2.4429131150245667,3,1
25271:10,-2.3333332538604736,0.10936476290225983,2.4426980167627335,-3,1
231025:6,-2.0,0.44172388315200806,2.441723883152008,-2,1
216007:30,-2.6666667461395264,-0.22877317667007446,2.437893569469452,-3,-1
233389:6,2.0,-0.43632614612579346,2.4363261461257935,2,-1
d-Uw_uZyUys:0,-2.3333332538604736,0.10067673027515411,2.4340099841356277,-3,1
0vXaXWx7Rvo:1,2.6666667461395264,0.23410941660404205,2.4325573295354843,3,1
84133:10,-2.6666667461395264,-0.23576149344444275,2.4309052526950836,-3,-1
2BuFtglEcaY:7,-1.6666666269302368,0.7630943059921265,2.4297609329223633,-2,1
90172:11,-2.3333332538604736,0.09399019181728363,2.4273234456777573,-3,1
275620:11,-2.6666667461395264,-0.24424323439598083,2.4224235117435455,-3,-1
275248:0,-2.0,0.4198058843612671,2.419805884361267,-2,1
bdtwQxwySN0:8,-2.3333332538604736,0.08244205266237259,2.415775306522846,-3,1
4dAYMzRyndc:2,0.0,-2.414088726043701,2.414088726043701,0,-3
Vuay0mVKkik:1,-2.0,0.41320592164993286,2.413205921649933,-2,1
2QXHdu2zlQY:0,-2.0,0.40866053104400635,2.4086605310440063,-2,1
4Q95Lg3Icho:12,-1.3333333730697632,1.0723069906234741,2.4056403636932373,-2,2
79356:9,2.6666667461395264,0.26892727613449097,2.3977394700050354,3,1
262165:2,-2.0,0.38997024297714233,2.3899702429771423,-2,1
270665:9,-2.6666667461395264,-0.27830660343170166,2.3883601427078247,-3,-1
252912:7,-2.6666667461395264,-0.28283488750457764,2.3838318586349487,-3,-1
229090:6,-3.0,-0.6186421513557434,2.3813578486442566,-3,-1
270254:12,-2.6666667461395264,-0.287497341632843,2.3791694045066833,-3,-1
84176:10,-3.0,-0.6252281069755554,2.3747718930244446,-3,-1
244261:9,3.0,0.6257485747337341,2.374251425266266,3,1
209775:4,-2.3333332538604736,0.037600740790367126,2.3709339946508408,-3,1
hfVXx8hfKak:7,-2.6666667461395264,-0.29601722955703735,2.370649516582489,-3,-1
188122:9,2.0,-0.37025946378707886,2.370259463787079,2,-1
259470:6,-2.6666667461395264,-0.29819586873054504,2.3684708774089813,-3,-1
112223:9,-2.6666667461395264,-0.30514511466026306,2.3615216314792633,-3,-1
3aD0xAgxxyw:2,2.0,-0.36083486676216125,2.3608348667621613,2,-1
GtRxTvuF6J0:0,2.6666667461395264,0.30616483092308044,2.360501915216446,3,1
206585:0,-2.6666667461395264,-0.30928701162338257,2.357379734516144,-3,-1
-s9qJ7ATP7w:4,-2.0,0.3555464446544647,2.3555464446544647,-2,1
251826:9,-3.0,-0.6457855701446533,2.3542144298553467,-3,-1
93839:3,-2.6666667461395264,-0.3179149925708771,2.3487517535686493,-3,-1
244836:5,1.6666666269302368,-0.6804781556129456,2.3471447825431824,2,-1
52839:9,2.6666667461395264,0.3209550380706787,2.3457117080688477,3,1
84176:4,3.0,0.6555691957473755,2.3444308042526245,3,1
TWszOxkOV0w:0,-2.3333332538604736,0.008953273296356201,2.34228652715683,-3,1
94215:5,2.3333332538604736,-0.00836748443543911,2.3417007382959127,3,-1
238645:1,-3.0,-0.6600643992424011,2.339935600757599,-3,-1
YWxvIFmYnNU:18,2.6666667461395264,0.3271722197532654,2.339494526386261,3,1
4iw1jTY-X3A:2,-1.6666666269302368,0.6704578995704651,2.337124526500702,-2,1
97992:0,2.3333332538604736,-0.0020013577304780483,2.3353346115909517,3,-1
JGZb_ygtB0g:1,-1.6666666269302368,0.6625620126724243,2.329228639602661,-2,1
102858:0,3.0,0.6735360026359558,2.326463997364044,3,1
89747:9,2.3333332538604736,0.01173651684075594,2.3215967370197177,3,1
239572:9,3.0,0.678415060043335,2.321584939956665,3,1
194625:14,-1.6666666269302368,0.654387354850769,2.321053981781006,-2,1
94481:2,-1.6666666269302368,0.6543475389480591,2.321014165878296,-2,1
121128:5,3.0,0.6813471913337708,2.3186528086662292,3,1
3ocpWAmSNUE:1,-2.6666667461395264,-0.35015302896499634,2.31651371717453,-3,-1
OdKp0hYomgs:1,3.0,0.6845883727073669,2.315411627292633,3,1
XQOUZhWI1B0:0,-2.0,0.3072458803653717,2.3072458803653717,-2,1
84133:23,-1.6666666269302368,0.6380540132522583,2.304720640182495,-2,1
57618:9,2.3333332538604736,0.03125721961259842,2.302076034247875,3,1
AcoRjVPIVmQ:1,1.6666666269302368,-0.6350104808807373,2.301677107810974,2,-1
231025:5,-2.0,0.295643150806427,2.295643150806427,-2,1
186631:2,3.0,0.7048039436340332,2.295196056365967,3,1
-THoVjtIkeU:6,2.6666667461395264,0.3724955916404724,2.294171154499054,3,1
61531:6,2.6666667461395264,0.3744647204875946,2.2922020256519318,3,1
MOfEl_1dh-g:3,-2.3333332538604736,-0.04169569909572601,2.2916375547647476,-3,-1
230252:8,1.6666666269302368,-0.6242913603782654,2.290957987308502,2,-1
80566:6,2.6666667461395264,0.3759342432022095,2.290732502937317,3,1
3lkn8MS3n8Q:3,-1.0,1.2897700071334839,2.289770007133484,-1,2
112223:10,-2.3333332538604736,-0.04383454844355583,2.289498705416918,-3,-1
4iw1jTY-X3A:3,-2.3333332538604736,-0.04478798806667328,2.2885452657938004,-3,-1
7rMLN0KKE5k:14,-2.3333332538604736,-0.04489503055810928,2.2884382233023643,-3,-1
dBWvtPeHpWM:10,2.3333332538604736,0.0517830066382885,2.281550247222185,3,1
-THoVjtIkeU:0,2.3333332538604736,0.05198099464178085,2.281352259218693,3,1
4Q95Lg3Icho:13,-1.3333333730697632,0.9463135600090027,2.279646933078766,-2,1
88888:5,-2.6666667461395264,-0.39962679147720337,2.267039954662323,-3,-1
224370:0,-2.6666667461395264,-0.40159839391708374,2.2650683522224426,-3,-1
245243:0,2.6666667461395264,0.4078521728515625,2.258814573287964,3,1
30162:7,2.3333332538604736,0.07530543208122253,2.258027821779251,3,1
39lcRCFvV-s:33,-1.3333333730697632,0.9235827326774597,2.256916105747223,-2,1
EiG3r8hAVeY:4,2.3333332538604736,0.07770687341690063,2.255626380443573,3,1
-VmheDA92mM:1,-2.6666667461395264,-0.4110693335533142,2.255597412586212,-3,-1
233171:7,-2.6666667461395264,-0.4156789183616638,2.2509878277778625,-3,-1
131650:1,1.6666666269302368,-0.5832473039627075,2.2499139308929443,2,-1
251839:13,-3.0,-0.7501629590988159,2.249837040901184,-3,-1
267278:9,2.3333332538604736,0.08444561064243317,2.2488876432180405,3,1
10219:0,2.6666667461395264,0.41788744926452637,2.248779296875,3,1
244261:21,2.3333332538604736,0.08480162918567657,2.248531624674797,3,1
bfy28AlY-TQ:4,-2.3333332538604736,-0.08540026843547821,2.2479329854249954,-3,-1
SI39azgVUR8:6,3.0,0.7574660778045654,2.2425339221954346,3,1
N7tS7A0WWpM:8,2.6666667461395264,0.4244798719882965,2.24218687415123,3,1
SI39azgVUR8:3,-1.6666666269302368,0.5739620327949524,2.240628659725189,-2,1
jT3FSTBA8Us:5,2.3333332538604736,0.09401670098304749,2.239316552877426,3,1
234053:0,2.6666667461395264,0.4282859265804291,2.2383808195590973,3,1
WSjlhBDxNW8:5,3.0,0.7636696100234985,2.2363303899765015,3,1
EpadyoYlAjQ:4,2.6666667461395264,0.4320994019508362,2.23456734418869,3,1
220548:17,1.6666666269302368,-0.5660145282745361,2.232681155204773,2,-1
234053:1,3.0,0.7674175500869751,2.232582449913025,3,1
f_ZJ7L14oYQ:8,2.0,-0.23121443390846252,2.2312144339084625,2,-1
d-Uw_uZyUys:4,-2.3333332538604736,-0.10261654853820801,2.2307167053222656,-3,-1
291121:0,-2.6666667461395264,-0.4361628592014313,2.230503886938095,-3,-1
22373:6,1.6666666269302368,-0.5636345148086548,2.2303011417388916,2,-1
237009:7,-3.0,-0.7704067230224609,2.229593276977539,-3,-1
_8pvMpMdGM4:7,-2.0,0.22837454080581665,2.2283745408058167,-2,1
266396:69,-3.0,-0.7716817259788513,2.2283182740211487,-3,-1
47472:8,-2.3333332538604736,-0.10972878336906433,2.2236044704914093,-3,-1
15837:9,-1.3333333730697632,0.8886378407478333,2.2219712138175964,-2,1
270628:18,1.0,-1.218857765197754,2.218857765197754,1,-2
bU6CgE_kMRY:2,2.0,-0.2170390486717224,2.2170390486717224,2,-1
25271:9,-2.6666667461395264,-0.45065611600875854,2.216010630130768,-3,-1
BMhG11CXgww:4,1.6666666269302368,-0.5493417978286743,2.216008424758911,2,-1
1dWsw38VDjY:2,-1.6666666269302368,0.5471612215042114,2.2138278484344482,-2,1
267252:3,1.3333333730697632,-0.8780896663665771,2.2114230394363403,2,-1
271598:4,-2.0,0.20896852016448975,2.2089685201644897,-2,1
_K0okiLaF9I:0,-2.3333332538604736,-0.12523458898067474,2.208098664879799,-3,-1
87400:14,-2.3333332538604736,-0.1316443234682083,2.2016889303922653,-3,-1
CLkTjujFVKU:1,2.6666667461395264,0.46633076667785645,2.20033597946167,3,1
227173:6,-2.0,0.1998089700937271,2.199808970093727,-2,1
RzOFxDk26p0:3,2.3333332538604736,0.1341833770275116,2.199149876832962,3,1
267278:1,-2.6666667461395264,-0.4676109552383423,2.199055790901184,-3,-1
91844:8,3.0,0.8019460439682007,2.1980539560317993,3,1
261900:43,1.6666666269302368,-0.530511736869812,2.197178363800049,2,-1
52839:2,1.6666666269302368,-0.5291048288345337,2.1957714557647705,2,-1
SGsiGz2fdpo:7,2.6666667461395264,0.47316521406173706,2.1935015320777893,3,1
224599:0,-2.0,0.19154605269432068,2.1915460526943207,-2,1
Yi6Qyn4X8is:7,-2.0,0.18851077556610107,2.188510775566101,-2,1
QMEgjkpyVzQ:0,2.6666667461395264,0.47935616970062256,2.187310576438904,3,1
53766:5,2.3333332538604736,0.14976277947425842,2.183570474386215,3,1
5OUcvUDMMWE:9,1.3333333730697632,-0.8483937978744507,2.181727170944214,2,-1
79356:5,2.6666667461395264,0.487857460975647,2.1788092851638794,3,1
208416:1,3.0,0.8233749866485596,2.1766250133514404,3,1
97992:2,2.6666667461395264,0.4904157221317291,2.1762510240077972,3,1
FzxmeVRTjwU:7,-1.6666666269302368,0.5091872215270996,2.1758538484573364,-2,1
23656:21,-3.0,-0.8247721195220947,2.1752278804779053,-3,-1
3sUS8vXbRwg:2,2.0,-0.17443642020225525,2.1744364202022552,2,-1
239235:3,2.0,-0.17260947823524475,2.1726094782352448,2,-1
fbHlBmq7Ipo:9,-2.3333332538604736,-0.164083793759346,2.1692494601011276,-3,-1
229903:4,-2.6666667461395264,-0.49767863750457764,2.1689881086349487,-3,-1
1jogeKX0wGw:0,2.6666667461395264,0.49796849489212036,2.168698251247406,3,1
6TDXQtGUNEs:2,2.3333332538604736,0.1654617041349411,2.1678715497255325,3,1
88888:3,1.6666666269302368,-0.5007947087287903,2.167461335659027,2,-1
55156:3,1.6666666269302368,-0.5000655651092529,2.1667321920394897,2,-1
K_K3wpxkRc8:2,-0.6666666865348816,1.4995625019073486,2.1662291884422302,-1,2
FGnHDWGYsA8:0,2.6666667461395264,0.501085638999939,2.1655811071395874,3,1
89787:6,0.6666666865348816,-1.4979124069213867,2.1645790934562683,1,-2
1knHBRVPoYQ:5,-1.6666666269302368,0.4965948164463043,2.163261443376541,-2,1
24504:10,2.0,-0.1630476415157318,2.163047641515732,2,-1
267278:6,1.6666666269302368,-0.49590906500816345,2.1625756919384003,2,-1
98187:2,1.6666666269302368,-0.49192678928375244,2.1585934162139893,2,-1
209354:10,2.6666667461395264,0.5100570917129517,2.1566096544265747,3,1
112903:6,-2.6666667461395264,-0.5119352340698242,2.154731512069702,-3,-1
226640:4,-2.0,0.15328575670719147,2.1532857567071915,-2,1
HQ2LwfRcrVc:1,-1.0,1.153214931488037,2.153214931488037,-1,2
236399:5,-1.6666666269302368,0.4847564697265625,2.1514230966567993,-2,1
69824:5,2.0,-0.1506049484014511,2.150604948401451,2,-1
78577:8,2.0,-0.14891751110553741,2.1489175111055374,2,-1
101787:2,-1.6666666269302368,0.4790230393409729,2.1456896662712097,-2,1
80866:3,-1.6666666269302368,0.47782614827156067,2.1444927752017975,-2,1
Kn99u05vlpA:3,2.3333332538604736,0.18890634179115295,2.1444269120693207,3,1
ZaoFHcbRM9g:2,1.6666666269302368,-0.4775346517562866,2.1442012786865234,2,-1
256935:0,-2.6666667461395264,-0.5234218239784241,2.1432449221611023,-3,-1
268836:34,-2.3333332538604736,-0.19071494042873383,2.14261831343174,-3,-1
96361:4,1.6666666269302368,-0.4754703640937805,2.1421369910240173,2,-1
275620:16,-2.3333332538604736,-0.19294342398643494,2.1403898298740387,-3,-1
80914:3,1.6666666269302368,-0.47282058000564575,2.1394872069358826,2,-1
VDjnKdFxuBE:0,2.6666667461395264,0.5293018817901611,2.1373648643493652,3,1
327283:6,3.0,0.8632598519325256,2.1367401480674744,3,1
0cBmQ_ItVUc:8,-2.0,0.13629961013793945,2.1362996101379395,-2,1
244180:21,2.0,-0.13524992763996124,2.1352499276399612,2,-1
8404:9,3.0,0.8671701550483704,2.1328298449516296,3,1
258654:2,-2.3333332538604736,-0.20059558749198914,2.1327376663684845,-3,-1
3sUS8vXbRwg:3,2.0,-0.13072946667671204,2.130729466676712,2,-1
207812:5,2.6666667461395264,0.5389274954795837,2.1277392506599426,3,1
271366:19,-3.0,-0.873075008392334,2.126924991607666,-3,-1
2w7rpDe-HoA:1,-2.0,0.12534251809120178,2.125342518091202,-2,1
194625:18,-2.6666667461395264,-0.5428962707519531,2.1237704753875732,-3,-1
252177:4,2.6666667461395264,0.5444909334182739,2.1221758127212524,3,1
YWjTWl0oNLk:0,1.6666666269302368,-0.45356810092926025,2.120234727859497,2,-1
238063:3,2.0,-0.11880453675985336,2.1188045367598534,2,-1
G8aL3bM39co:5,-1.3333333730697632,0.784999430179596,2.118332803249359,-2,1
234587:1,2.3333332538604736,0.21632874011993408,2.1170045137405396,3,1
72017:7,-2.3333332538604736,-0.21652871370315552,2.116804540157318,-3,-1
238023:17,1.3333333730697632,-0.7825575470924377,2.115890920162201,2,-1
hASTLbFHrEs:1,-1.6666666269302368,0.44888171553611755,2.1155483424663544,-2,1
6hp1SGhVYfY:0,2.6666667461395264,0.5525674819946289,2.1140992641448975,3,1
367506:15,2.3333332538604736,0.22007206082344055,2.113261193037033,3,1
CvW0Mh1EWFA:5,-2.0,0.11282791197299957,2.1128279119729996,-2,1
188122:6,2.0,-0.11200571060180664,2.1120057106018066,2,-1
LcfubBagG6Q:1,-1.0,1.110917329788208,2.110917329788208,-1,2
108146:7,-2.6666667461395264,-0.556050181388855,2.1106165647506714,-3,-1
S9PDgK7fpJI:2,0.0,-2.1103363037109375,2.1103363037109375,0,-3
122842:3,3.0,0.8931059837341309,2.106894016265869,3,1
206606:10,-2.0,0.10613514482975006,2.10613514482975,-2,1
jFpRdhl3fgw:3,2.6666667461395264,0.5623430609703064,2.10432368516922,3,1
hfVXx8hfKak:3,2.0,-0.10418234765529633,2.1041823476552963,2,-1
252177:1,2.6666667461395264,0.5634133219718933,2.103253424167633,3,1
102184:13,-2.6666667461395264,-0.5647294521331787,2.1019372940063477,-3,-1
75938:2,-2.0,0.10116113722324371,2.1011611372232437,-2,1
0r8KVXUCV6c:0,-2.0,0.1000928208231926,2.1000928208231926,-2,1
223926:6,-2.6666667461395264,-0.568354606628418,2.0983121395111084,-3,-1
270665:10,-2.6666667461395264,-0.569343090057373,2.0973236560821533,-3,-1
JzydLJw6y6o:8,2.3333332538604736,0.2361537218093872,2.0971795320510864,3,1
260011:5,1.0,-1.096356749534607,2.096356749534607,1,-2
227426:8,-2.6666667461395264,-0.5705260634422302,2.096140682697296,-3,-1
92496:1,-2.6666667461395264,-0.5739647150039673,2.092702031135559,-3,-1
XQOUZhWI1B0:3,-1.3333333730697632,0.7574625015258789,2.090795874595642,-2,1
80627:9,-2.6666667461395264,-0.576252818107605,2.0904139280319214,-3,-1
245582:7,1.0,-1.0866546630859375,2.0866546630859375,1,-2
fjE2EZKgQm8:3,2.3333332538604736,0.24773181974887848,2.085601434111595,3,1
121128:8,2.0,-0.08363774418830872,2.0836377441883087,2,-1
227416:2,2.3333332538604736,0.24978825449943542,2.083544999361038,3,1
206606:6,-2.0,0.08306195586919785,2.083061955869198,-2,1
6gtfeIqGasE:4,2.6666667461395264,0.5838744640350342,2.082792282104492,3,1
E1r0FrFyNTw:1,2.6666667461395264,0.5842608213424683,2.082405924797058,3,1
91276:4,-2.3333332538604736,-0.2523619532585144,2.0809713006019592,-3,-1
32681:2,-2.6666667461395264,-0.5882025957107544,2.078464150428772,-3,-1
QYp0lGhyL6A:5,-2.3333332538604736,-0.25603681802749634,2.0772964358329773,-3,-1
gv43BPYYxKQ:0,-1.6666666269302368,0.41050976514816284,2.0771763920783997,-2,1
106077:2,-1.6666666269302368,0.410347580909729,2.077014207839966,-2,1
270956:10,-2.6666667461395264,-0.5912477374076843,2.075419008731842,-3,-1
RRKez9BR-94:2,-1.6666666269302368,0.40808284282684326,2.07474946975708,-2,1
7rMLN0KKE5k:27,-2.3333332538604736,-0.26291555166244507,2.0704177021980286,-3,-1
eE8Qr9fOvVA:1,-1.3333333730697632,0.734381914138794,2.067715287208557,-2,1
Jz1oMq6l-ZM:3,-2.0,0.06486839801073074,2.0648683980107307,-2,1
79356:2,2.0,-0.06287588179111481,2.062875881791115,2,-1
AsrhHuCfvF4:1,-2.3333332538604736,-0.27114298939704895,2.0621902644634247,-3,-1
190743:8,-3.0,-0.9385449886322021,2.061455011367798,-3,-1
1YEgMQ1xxzQ:0,-1.6666666269302368,0.3920519948005676,2.0587186217308044,-2,1
73449:4,-2.6666667461395264,-0.6117422580718994,2.054924488067627,-3,-1
Vlas-mPydcg:5,2.6666667461395264,0.6120113134384155,2.054655432701111,3,1
273531:0,-2.6666667461395264,-0.6145507097244263,2.0521160364151,-3,-1
3wHE78v9zr4:18,-2.0,0.05084820091724396,2.050848200917244,-2,1
15837:11,-2.0,0.050562575459480286,2.0505625754594803,-2,1
83859:11,2.6666667461395264,0.6165080666542053,2.050158679485321,3,1
273237:17,0.0,-2.0501339435577393,2.0501339435577393,0,-3
112631:8,0.6666666865348816,-1.3828837871551514,2.049550473690033,1,-2
208322:3,-2.3333332538604736,-0.28435420989990234,2.0489790439605713,-3,-1
0Xs8wJrAmxs:2,-1.6666666269302368,0.38161927461624146,2.0482859015464783,-2,1
SMr2DprlLu4:0,2.0,-0.04615281522274017,2.04615281522274,2,-1
225416:7,-2.6666667461395264,-0.6214316487312317,2.0452350974082947,-3,-1
136211:3,2.0,-0.045042119920253754,2.0450421199202538,2,-1
76124:2,-2.0,0.04481193423271179,2.044811934232712,-2,1
72385:8,-3.0,-0.9557565450668335,2.0442434549331665,-3,-1
1A-aRhYx-GQ:0,2.3333332538604736,0.29311835765838623,2.0402148962020874,3,1
210259:0,-3.0,-0.9622067213058472,2.037793278694153,-3,-1
YITXOmhQhYE:4,-1.6666666269302368,0.36914747953414917,2.035814106464386,-2,1
e7_2U4lm6TE:3,-2.0,0.03569589555263519,2.035695895552635,-2,1
243646:1,-2.6666667461395264,-0.6310160160064697,2.0356507301330566,-3,-1
261267:14,-2.0,0.033939458429813385,2.0339394584298134,-2,1
69824:2,-3.0,-0.9667544364929199,2.03324556350708,-3,-1
hfVXx8hfKak:5,-2.3333332538604736,-0.3002296984195709,2.0331035554409027,-3,-1
4Q95Lg3Icho:11,-0.6666666865348816,1.366338849067688,2.0330055356025696,-1,2
251646:1,-2.0,0.030932191759347916,2.030932191759348,-2,1
259470:13,-2.3333332538604736,-0.304628849029541,2.0287044048309326,-3,-1
9GzFQBljNIY:5,-1.6666666269302368,0.3609955608844757,2.0276621878147125,-2,1
Jh1uDYOJMwk:2,-1.6666666269302368,0.36032888293266296,2.0269955098629,-2,1
89747:0,2.6666667461395264,0.6409914493560791,2.0256752967834473,3,1
271594:39,-3.0,-0.9749681949615479,2.025031805038452,-3,-1
10219:1,2.0,-0.024962149560451508,2.0249621495604515,2,-1
267466:42,-3.0,-0.9754189252853394,2.0245810747146606,-3,-1
_8pvMpMdGM4:6,-1.6666666269302368,0.35737520456314087,2.0240418314933777,-2,1
252998:6,1.3333333730697632,-0.6900454759597778,2.023378849029541,2,-1
367576:11,1.6666666269302368,-0.3564712107181549,2.0231378376483917,2,-1
3Wi0if_L6Ug:11,2.6666667461395264,0.6437448859214783,2.022921860218048,3,1
216857:10,-2.6666667461395264,-0.6440356969833374,2.022631049156189,-3,-1
40260:6,2.0,-0.022319911047816277,2.0223199110478163,2,-1
257771:14,-2.3333332538604736,-0.3112829327583313,2.0220503211021423,-3,-1
45184:0,-3.0,-0.9787838459014893,2.0212161540985107,-3,-1
266791:7,-2.6666667461395264,-0.646085262298584,2.0205814838409424,-3,-1
125676:5,-2.3333332538604736,-0.31345444917678833,2.0198788046836853,-3,-1
298736:5,2.0,-0.019451484084129333,2.0194514840841293,2,-1
