0:
107585_13,130366_9,190743_6,190743_7,190743_10,206585_5,208322_13,208592_5,208592_10,210259_6,210259_8,211875_2,211875_8,213327_7,215318_10,215318_14,224263_3,224263_15,233939_6,233939_7,233939_10,233939_13,233939_16,24196_9,24196_15,243981_15,245582_7,252097_5,257534_2,259470_6,259470_15,259470_16,267466_4,267466_16,267466_30,267466_39,267466_40,267694_5,273250_2,273250_9,273250_16,273250_17,273250_19,275267_1,28006_3,28006_6,28006_11,28006_12,28006_13,28006_14,28006_15,28006_20,56989_1,63951_2,63951_5,63951_12,63951_13,63951_14,69824_3,69824_5,88791_2,92291_4,92291_7,92496_0,92496_5,WoL4fCxGd8Q_11
0YiAKqU36KE_2,0YiAKqU36KE_8,110565_6,111881_4,111881_8,126872_3,126872_14,130366_5,136196_11,190743_8,198112_12,202826_2,202826_14,208322_6,210259_2,210259_5,210259_7,211875_7,211875_11,213327_1,213327_2,213327_8,213327_9,213327_10,215318_7,215318_9,221137_5,221153_4,221153_5,221153_6,221153_9,221274_2,221274_6,221274_8,222247_2,222247_12,224263_9,224263_12,224263_14,224263_16,224370_16,226640_5,226640_9,22689_1,233939_2,233939_11,23656_1,23656_20,238063_8,24196_16,24351_12,243981_18,24504_1,24504_4,245582_4,245582_6,252097_7,252912_9,257277_8,257277_10,257534_4,257534_8,257534_9,257534_13,259470_3,267466_38,267694_8,267694_9,273207_4,273250_10,273250_20,28006_4,283935_2,283935_5,286943_9,286943_10,29751_5,29751_10,3At-BKm9eYk_5,41381_9,46495_9,53609_14,63951_3,63951_4,63951_15,69824_1,79356_0,83400_9,88791_12,8lfS97s2AKc_3,91844_3,GK-Pprzh0t0_1,OWWHjP3pX9o_2,P0UHzR4CmYg_7,PHZIx22aFhU_0,SH0OYx3fR7s_3,VDkBM0ZG4q8_3,XVWiAArXYpE_4,eJfT7-dDqzA_3,eJfT7-dDqzA_4
-9y-fZ3swSY_4,-UUCSKoHeMA_0,-ri04Z7vwnc_0,-yRb-Jum7EQ_2,0YiAKqU36KE_4,100178_7,100178_10,100178_11,100178_12,10219_1,102213_0,102389_0,102389_7,102389_9,104741_1,104741_5,108146_0,111881_13,112425_0,116213_2,116213_7,121400_5,136196_7,167521_10,173CpFb3clw_0,180971_0,180971_3,190743_1,190743_11,190743_13,194299_0,194299_9,194299_10,194299_15,198112_3,198112_5,200941_0,201005_1,201005_3,201005_8,202826_0,202826_1,202826_6,202826_9,206585_2,208322_1,208322_3,208592_1,208592_3,208592_6,208592_7,209758_1,209758_3,209758_8,209758_9,209758_11,209758_13,210259_0,210259_12,210259_13,210259_17,210433_1,210433_4,211875_1,211875_4,211875_5,213327_0,215318_2,215318_8,221153_2,221153_10,221153_15,222247_0,222247_7,22373_1,22373_4,224263_1,224370_0,224370_1,224370_20,226601_6,226640_1,226640_2,22689_9,233939_1,233939_9,233939_12,234046_1,234046_11,234046_14,23656_13,237363_8,238063_10,238063_12,24196_1,24351_1,24351_2,24351_6,24351_8,243981_12
-9y-fZ3swSY_2,-9y-fZ3swSY_3,-HeZS2-Prhc_3,-MeTTeMJBNc_0,0K7dCp80n9c_1,0PlQc98SccA_2,0YiAKqU36KE_6,0uftSGdwo0Q_2,100178_6,102389_2,102389_5,102389_11,104741_4,104741_6,107585_3,111881_14,112425_4,112425_6,112509_0,116213_6,130366_0,130366_4,130366_11,167521_11,173CpFb3clw_2,180971_2,190743_12,190743_18,194299_1,198112_6,1HS2HcN2LDo_3,1HS2HcN2LDo_6,1jogeKX0wGw_1,201005_0,201005_6,201005_9,209758_14,210259_14,215318_0,215318_1,215318_5,215318_6,215318_12,215318_15,221153_1,221153_11,221153_13,221153_16,221274_0,221274_3,222247_1,222247_4,222247_9,22373_5,224631_4,226601_0,226601_1,226601_9,226601_12,226601_13,226601_14,226601_15,226640_0,226640_3,226640_8,22689_4,233939_0,234046_0,234046_12,234046_13,234046_16,236442_0,236442_1,236442_9,23656_0,23656_7,23656_14,23656_15,237363_0,238063_16,24196_0,24196_3,24196_13,24351_0,24504_0,245582_5,245582_16,252097_1,252912_0,252912_10,257277_0,257277_1,259470_1,259470_8,259470_14,267466_2,267466_3,267466_10,267466_45,267466_46
-6rXp3zJ3kc_0,-MeTTeMJBNc_2,-RfYyzHpjk4_3,-UUCSKoHeMA_2,-cEhr0cQcDM_1,-rxZxtG0xmY_1,-s9qJ7ATP7w_4,-s9qJ7ATP7w_6,-yRb-Jum7EQ_0,-yRb-Jum7EQ_1,-yRb-Jum7EQ_4,0JaYazphxfM_1,0K7dCp80n9c_2,0K7dCp80n9c_4,0K7dCp80n9c_5,0K7dCp80n9c_6,0YiAKqU36KE_2,0YiAKqU36KE_8,0uftSGdwo0Q_0,100178_0,100178_1,100178_2,10219_0,10219_4,10219_10,102213_12,102389_8,104741_0,111881_0,111881_5,116213_10,121400_0,121400_7,121400_9,121400_10,126872_0,126872_2,130366_5,130366_7,132028_0,132028_1,132028_5,135623_0,136196_1,167521_3,173CpFb3clw_1,180971_1,190743_0,190743_2,190743_17,194299_2,194299_4,194299_5,194299_6,194299_8,194299_16,198112_1,198112_9,200941_15,201005_5,202826_3,202826_8,206585_3,208322_5,209758_5,209758_10,210259_11,210433_0,211875_0,213327_1,213327_5,213327_6,215318_4,221137_1,221137_2,221153_7,221153_17,222247_8,22373_0,22373_8,224263_0,224263_17,224370_14,224370_21,224631_8,224631_10,224631_11,226601_7,226601_11,226640_9,22689_0,22689_6,233939_8,234046_18,236442_8,23656_1,23656_3,23656_9,237363_2,238063_2
4:
-6rXp3zJ3kc_2,-9y-fZ3swSY_0,-HeZS2-Prhc_2,-MeTTeMJBNc_1,-RfYyzHpjk4_1,-RfYyzHpjk4_2,-UUCSKoHeMA_3,-ri04Z7vwnc_3,-ri04Z7vwnc_4,-ri04Z7vwnc_5,-s9qJ7ATP7w_1,-s9qJ7ATP7w_3,-s9qJ7ATP7w_7,-s9qJ7ATP7w_9,0PlQc98SccA_0,0PlQc98SccA_1,0uftSGdwo0Q_3,100178_8,100178_13,10219_7,10219_8,10219_12,107585_0,108146_7,111881_6,111881_16,112425_1,112425_9,116213_0,116213_3,116213_12,11UtTaDYgII_5,121400_6,121400_8,136196_0,167521_0,167521_12,180971_4,180971_6,198112_0,198112_2,1Gp4l-ZTCVk_0,1Gp4l-ZTCVk_1,1HS2HcN2LDo_4,1HS2HcN2LDo_5,1S6ji_d4OLI_1,1pl2FVdQWj0_0,200941_12,206585_0,206585_4,208322_0,208322_9,208592_0,209758_2,20LfN8ENbhM_2,20LfN8ENbhM_3,20LfN8ENbhM_4,215318_3,221137_0,221153_0,221153_8,221153_14,224370_15,224370_22,224631_0,224631_1,224631_7,23656_12,238063_0,24196_5,24351_7,243981_10,24504_2,245582_17,257277_14,273207_3,273207_6,273250_0,283935_0,286943_0,2BuFtglEcaY_11,2QXHdu2zlQY_1,2QXHdu2zlQY_2,2QXHdu2zlQY_6,2m58ShI1QSI_1,2o2ljA0QD7g_1,2o2ljA0QD7g_2,2vsgDSlJ9pU_2,2ze94yo2aPo_2,2ze94yo2aPo_3,35694_8,3IUVpwx23cY_0,3REPHw7oLWo_1,3REPHw7oLWo_3,3UOqbf_B_Yc_1,3UOqbf_B_Yc_2,3UOqbf_B_Yc_3,3wHE78v9zr4_0,3wHE78v9zr4_7,3wHE78v9zr4_11
-6rXp3zJ3kc_0,-9y-fZ3swSY_1,-9y-fZ3swSY_7,-HeZS2-Prhc_0,-MeTTeMJBNc_2,-MeTTeMJBNc_3,-RfYyzHpjk4_3,-UUCSKoHeMA_2,-rxZxtG0xmY_1,-s9qJ7ATP7w_8,0K7dCp80n9c_0,0K7dCp80n9c_2,0K7dCp80n9c_4,0K7dCp80n9c_5,0K7dCp80n9c_6,0YiAKqU36KE_1,0YiAKqU36KE_7,0bxhZ-LIfZY_0,0uftSGdwo0Q_0,0uftSGdwo0Q_1,100178_0,100178_1,100178_4,100178_16,10219_0,10219_4,10219_9,10219_10,10219_13,102389_3,102389_8,104741_0,104741_9,108146_1,108146_4,110565_1,111881_12,111881_17,112425_2,112425_11,116213_8,116213_9,116213_10,116213_11,11UtTaDYgII_1,11UtTaDYgII_3,11UtTaDYgII_4,121400_0,121400_3,121400_7,126872_4,130366_6,132028_0,132028_1,132028_5,132028_6,135623_0,167521_1,167521_4,167521_6,167521_15,167521_16,173CpFb3clw_1,180971_1,190743_0,194299_4,194299_5,194299_8,198112_1,198112_11,1HS2HcN2LDo_1,1HS2HcN2LDo_8,1LkYxsqRPZM_0,1jogeKX0wGw_0,1jogeKX0wGw_2,1zXAYdPdzy8_0,200941_4,206585_3,208322_4,208322_5,209758_5,209758_15,20LfN8ENbhM_0,20LfN8ENbhM_1,20LfN8ENbhM_5,210433_0,211875_0,211875_6,213327_5,213327_6,221137_1,221137_6,221153_7,22373_0,224370_13,224631_5,224631_6,224631_8,224631_10,224631_11
-9y-fZ3swSY_2,-9y-fZ3swSY_6,-AUZQgSxyPQ_0,-HeZS2-Prhc_1,-MeTTeMJBNc_0,0Fqav67TDEw_0,0JaYazphxfM_0,0K7dCp80n9c_1,0K7dCp80n9c_3,0K7dCp80n9c_7,0PlQc98SccA_2,0YiAKqU36KE_3,0uftSGdwo0Q_2,100178_6,102213_1,102213_7,102389_5,104741_6,110565_5,111881_14,112425_4,112425_6,130366_0,130366_1,130366_4,132028_4,132028_7,136196_8,167521_11,167521_13,167521_17,173CpFb3clw_2,180971_2,194299_1,198112_6,198112_8,1HS2HcN2LDo_0,1HS2HcN2LDo_3,1HS2HcN2LDo_6,1S6ji_d4OLI_0,1jogeKX0wGw_1,1pl2FVdQWj0_1,201005_0,201005_2,201005_6,202826_12,209758_14,210433_2,215318_0,215318_1,215318_5,215318_6,215318_11,215318_12,215318_13,215318_15,221153_1,221153_3,221153_11,221153_12,221153_13,221153_16,221153_18,221274_0,221274_2,221274_3,221274_4,222247_1,222247_4,222247_9,224263_5,224370_3,224631_4,224631_9,226601_0,226601_1,226601_12,226601_14,226601_15,226640_0,226640_3,233939_0,234046_0,234046_12,234046_19,236442_0,236442_1,236442_3,236442_9,23656_0,23656_7,237363_0,238063_9,238063_16,238063_17,24196_0,24196_2,24196_6,24351_0,24351_9
5:
-RfYyzHpjk4_0,-cEhr0cQcDM_0,100178_5,10219_5,102213_6,112509_5,11UtTaDYgII_0,11UtTaDYgII_2,11UtTaDYgII_6,198112_4,1HS2HcN2LDo_7,1LkYxsqRPZM_1,1LkYxsqRPZM_2,209758_0,209758_4,210433_3,226601_18,2BuFtglEcaY_5,2BuFtglEcaY_6,2BuFtglEcaY_9,2BuFtglEcaY_10,2BuFtglEcaY_13,2ze94yo2aPo_0,3hOlJf_JQDs_1,3odZe3AGilc_2,53766_7,56989_11,6EDoVEm16fU_4,7f3ndBCx_JE_0,7f3ndBCx_JE_2,8wQhzezNcUY_0,9PzZSheh10U_8,9PzZSheh10U_22,A1lFJXUpxZo_0,A1lFJXUpxZo_1,BJS5KCSowgU_0,BJS5KCSowgU_1,BTjV5dU_rfY_0,CU6U-gS76K4_4,KRje7su4I5U_4,KXsjl0DKgL0_0,Kyz32PTyP4I_1,LJGL2sGvSS0_13,LcfubBagG6Q_10,O2ShYliS3CU_1,P17tYiqMGRU_0,PzI6yY9Y2xQ_0,PzI6yY9Y2xQ_1,PzI6yY9Y2xQ_2,QVyxySAaehE_0,QWll4lS1qqI_0,R9xTBw3MCWI_9,ROC2YI3tDsk_6,RvmTZVNAAuQ_1,SD6wphlw72U_2,SqAiJrvHXNA_8,TLPlduck5II_5,TxRtSItpGMo_4,U-KihZeIfKI_13,YLK58srjhNI_3,ZS1Nb0OWYNE_8,_on_E-ZWy0I_9,aa0J1AXSseY_2,aa0J1AXSseY_6,an_GzG40hcE_3,c5VEvmutmVg_16,c5VEvmutmVg_17,c5zxqITn3ZM_2,cW-aX4dPVfk_16,cW-aX4dPVfk_23,d1CDP6sMuLA_8,ezuWKsxPRSM_1,fdc7iyzKvFQ_1,h1ZZHUU4j0k_5,j1m6ctAgjsM_43,kaudsLIvYC8_0,l4oMbKDuW3Y_4,mRqqH_gx7Q0_0,mmg_eTDHjkk_1,mmg_eTDHjkk_15,mzAu5gxjE-w_2,nZFPKP9kBkw_2,oH9fMma8jiQ_0,oQizLbmte0c_5,obGF3RfWQKE_8,pQpy7RSfWzM_3,q17gSr9kNww_1,qTkazqluJ_I_0,r46amqjpWgg_6,r46amqjpWgg_25,rhQB8e999-Q_6,tnWmVXZ87h0_5,uVM4JWjfGgQ_1,uVM4JWjfGgQ_2,uogwnZGb-iE_2,uogwnZGb-iE_4,uogwnZGb-iE_7,ussfmzwftQ8_0,ussfmzwftQ8_1,wC_1M7KIv9s_14
-AUZQgSxyPQ_0,0Fqav67TDEw_0,10219_3,10219_6,102389_6,111881_1,111881_2,116213_1,116213_5,121400_10,132028_4,132028_7,136196_3,198112_8,22689_5,236442_3,25640_2,267466_36,286943_2,2BuFtglEcaY_1,2BuFtglEcaY_4,2BuFtglEcaY_7,2vsgDSlJ9pU_1,3REPHw7oLWo_0,41381_4,53766_4,53766_8,56989_13,5lrDS7LluCA_3,5lrDS7LluCA_4,61531_6,61531_13,69824_2,79356_5,7mb8Y2AhXIY_0,8XZszYrUSCQ_3,94481_7,97ENTofrmNo_1,AB1PbMaW03s_5,CKqDDh50gcU_2,F_YaG_pvZrA_0,IHp8hd1jm6k_16,IHp8hd1jm6k_26,IHp8hd1jm6k_27,IRSxo_XXArg_2,IRSxo_XXArg_3,Iemw8vqt-54_2,Jz1oMq6l-ZM_3,Kyz32PTyP4I_0,LtlL-03S79Q_0,MLegxOZBGUc_0,N-NnCI6U52c_1,OWWHjP3pX9o_5,OXsTIPdytiw_6,QVyxySAaehE_2,ROC2YI3tDsk_8,ROC2YI3tDsk_11,SqAiJrvHXNA_11,SwT0gh0V8fI_4,U-KihZeIfKI_18,WfNiQBXmPw8_2,WgI8IbJtXHw_0,ZHUFlEgKk-w_2,ZKErPftd--w_7,bNQOeiAotbk_0,bdFCD-3BCRg_0,fz-MzQcOBwQ_10,gcFECfN4BCU_10,j1m6ctAgjsM_44,jPtaz1rN6lc_0,jPtaz1rN6lc_3,kXiBdruxTvE_3,kXiBdruxTvE_4,kg-W6-hP2Do_3,lD4xtQ6NpDY_8,nFTo-Lz4Fr8_0,nFTo-Lz4Fr8_1,nZFPKP9kBkw_0,nZFPKP9kBkw_1,nZFPKP9kBkw_3,nZFPKP9kBkw_4,oBS-IW-BO00_3,oHff2W51wZ8_2,oHff2W51wZ8_4,p7zuPEZgtY4_2,pQpy7RSfWzM_0,pQpy7RSfWzM_4,pQpy7RSfWzM_8,pQpy7RSfWzM_9,pQpy7RSfWzM_12,pQpy7RSfWzM_13,qBanrqkzobg_0,qyqVc352g3Q_0,r46amqjpWgg_7,r46amqjpWgg_23,rhQB8e999-Q_4,rhQB8e999-Q_11,skRqBxLLJkE_0,skRqBxLLJkE_1,svsbGQn389o_0
-9y-fZ3swSY_1,-9y-fZ3swSY_3,-9y-fZ3swSY_7,-HeZS2-Prhc_0,-MeTTeMJBNc_3,-s9qJ7ATP7w_2,-s9qJ7ATP7w_8,0K7dCp80n9c_0,0YiAKqU36KE_1,0YiAKqU36KE_6,0uftSGdwo0Q_1,10219_2,10219_9,10219_11,10219_13,108146_1,108146_4,108146_8,110565_4,112425_3,112425_5,112425_7,112425_10,116213_4,116213_8,11UtTaDYgII_1,11UtTaDYgII_3,11UtTaDYgII_4,167521_4,167521_8,167521_9,167521_15,194299_14,198112_7,198112_10,198112_11,1HS2HcN2LDo_1,1HS2HcN2LDo_8,1jogeKX0wGw_2,201005_9,209758_6,209758_7,209758_12,209758_15,20LfN8ENbhM_1,20LfN8ENbhM_5,22373_5,224631_3,224631_5,224631_6,226601_9,226640_7,237363_1,237363_6,238063_1,238063_4,238063_13,238063_14,24351_3,24351_12,24504_11,252097_0,252912_12,254427_0,257277_13,283935_4,2BuFtglEcaY_2,2BuFtglEcaY_12,2BuFtglEcaY_14,2QXHdu2zlQY_3,2QXHdu2zlQY_5,2fbBrB1nJEQ_0,2vsgDSlJ9pU_3,3HyAaqre_Fk_2,3OYY5Tsz_2k_2,3XShFTBsp_Q_0,3odZe3AGilc_0,3odZe3AGilc_1,3wHE78v9zr4_10,3wHE78v9zr4_12,3wHE78v9zr4_17,3wHE78v9zr4_18,3wHE78v9zr4_21,3wHE78v9zr4_24,424SXFTCFsA_1,424SXFTCFsA_2,424SXFTCFsA_3,4EDblUpJieU_1,4EDblUpJieU_2,4dAYMzRyndc_0,4dAYMzRyndc_1,53766_1,53766_9,5eY4S1F62Z4_7,5vwXp27bCLw_9,61531_2,61531_16,67uKYi7mslE_1,67uKYi7mslE_3,67uKYi7mslE_6
6:
112425_12,167521_5,167521_7,167521_14,210259_1,224631_2,24351_4,3hOlJf_JQDs_0,61531_14,61531_15,6gtfeIqGasE_4,79356_6,79356_10,c5VEvmutmVg_18,cW-aX4dPVfk_12,eFV7iFPYZB4_0,fz-MzQcOBwQ_0,uogwnZGb-iE_0,uogwnZGb-iE_1,vTAV6FThy30_2
