sample_id,label,pred,diff,label_class,pred_class
0YiAKqU36KE[4],3,3,0,3,3
0YiAKqU36KE[5],1,1,0,1,1
0YiAKqU36KE[6],5,3,-2,5,3
0YiAKqU36KE[7],2,4,2,2,4
0YiAKqU36KE[8],3,0,-3,3,0
0bxhZ-LIfZY[0],2,4,2,2,4
0bxhZ-LIfZY[1],2,2,0,2,2
0eTibWQdO5M[0],2,2,0,2,2
0uftSGdwo0Q[0],3,4,1,3,4
0uftSGdwo0Q[1],5,4,-1,5,4
0uftSGdwo0Q[2],4,3,-1,4,3
0uftSGdwo0Q[3],4,4,0,4,4
100178[0],3,4,1,3,4
100178[1],3,4,1,3,4
100178[2],3,2,-1,3,2
100178[3],1,1,0,1,1
100178[4],1,4,3,1,4
100178[5],5,5,0,5,5
100178[6],4,3,-1,4,3
100178[7],3,3,0,3,3
100178[8],4,4,0,4,4
100178[9],1,2,1,1,2
100178[10],3,3,0,3,3
100178[11],3,3,0,3,3
100178[12],3,3,0,3,3
100178[13],4,4,0,4,4
100178[14],1,1,0,1,1
100178[15],2,2,0,2,2
100178[16],0,4,4,0,4
100178[17],2,2,0,2,2
10219[0],3,4,1,3,4
10219[1],3,3,0,3,3
10219[2],5,1,-4,5,1
10219[3],6,5,-1,6,5
10219[4],3,4,1,3,4
10219[5],5,5,0,5,5
10219[6],6,5,-1,6,5
10219[7],4,4,0,4,4
10219[8],4,4,0,4,4
10219[9],5,4,-1,5,4
10219[10],3,4,1,3,4
10219[11],5,6,1,5,6
10219[12],4,4,0,4,4
10219[13],5,4,-1,5,4
102213[0],3,3,0,3,3
102213[1],4,6,2,4,6
102213[2],1,2,1,1,2
102213[3],1,1,0,1,1
102213[4],0,2,2,0,2
102213[5],2,2,0,2,2
102213[6],5,5,0,5,5
102213[7],4,2,-2,4,2
102213[8],2,2,0,2,2
102213[9],2,2,0,2,2
102213[10],2,2,0,2,2
102213[11],2,2,0,2,2
102213[12],3,2,-1,3,2
102213[13],1,2,1,1,2
102389[0],3,3,0,3,3
102389[1],1,1,0,1,1
102389[2],2,3,1,2,3
102389[3],2,4,2,2,4
102389[4],1,2,1,1,2
102389[5],4,3,-1,4,3
102389[6],1,5,4,1,5
102389[7],3,3,0,3,3
102389[8],3,4,1,3,4
102389[9],3,3,0,3,3
102389[10],1,2,1,1,2
102389[11],1,3,2,1,3
102389[12],2,2,0,2,2
102389[13],1,2,1,1,2
102389[14],2,1,-1,2,1
104741[0],3,4,1,3,4
104741[1],3,3,0,3,3
104741[2],1,1,0,1,1
104741[3],1,2,1,1,2
104741[4],2,3,1,2,3
104741[5],3,3,0,3,3
104741[6],4,3,-1,4,3
104741[7],1,2,1,1,2
104741[8],2,2,0,2,2
104741[9],2,4,2,2,4
107585[0],4,4,0,4,4
107585[1],2,6,4,2,6
107585[2],1,2,1,1,2
107585[3],1,3,2,1,3
107585[4],1,1,0,1,1
107585[5],2,2,0,2,2
107585[6],2,2,0,2,2
107585[7],2,2,0,2,2
107585[8],2,2,0,2,2
107585[9],2,2,0,2,2
107585[10],1,1,0,1,1
107585[11],2,2,0,2,2
107585[12],1,1,0,1,1
107585[13],0,0,0,0,0
107585[14],1,2,1,1,2
107585[15],1,2,1,1,2
107585[16],1,2,1,1,2
107585[17],2,2,0,2,2
107585[18],1,2,1,1,2
107585[19],1,1,0,1,1
108146[0],3,3,0,3,3
108146[1],5,4,-1,5,4
108146[2],1,1,0,1,1
108146[3],2,2,0,2,2
108146[4],5,4,-1,5,4
108146[5],1,1,0,1,1
108146[6],0,1,1,0,1
108146[7],4,4,0,4,4
108146[8],5,2,-3,5,2
108146[9],1,2,1,1,2
108146[10],2,2,0,2,2
108146[11],1,1,0,1,1
110565[0],1,1,0,1,1
110565[1],2,4,2,2,4
110565[2],2,2,0,2,2
110565[3],1,1,0,1,1
110565[4],5,6,1,5,6
110565[5],4,2,-2,4,2
110565[6],1,0,-1,1,0
110565[7],1,1,0,1,1
110565[8],1,2,1,1,2
111881[0],3,2,-1,3,2
111881[1],2,5,3,2,5
111881[2],1,5,4,1,5
111881[3],2,2,0,2,2
111881[4],1,0,-1,1,0
111881[5],3,2,-1,3,2
111881[6],4,4,0,4,4
111881[7],1,1,0,1,1
111881[8],1,0,-1,1,0
111881[9],1,1,0,1,1
111881[10],0,1,1,0,1
111881[11],2,2,0,2,2
111881[12],1,4,3,1,4
111881[13],3,3,0,3,3
111881[14],4,3,-1,4,3
111881[15],1,1,0,1,1
111881[16],4,4,0,4,4
111881[17],1,4,3,1,4
112425[0],3,3,0,3,3
112425[1],4,4,0,4,4
112425[2],6,4,-2,6,4
112425[3],5,6,1,5,6
112425[4],4,3,-1,4,3
112425[5],5,6,1,5,6
112425[6],4,3,-1,4,3
112425[7],5,6,1,5,6
112425[8],2,2,0,2,2
112425[9],4,4,0,4,4
112425[10],5,6,1,5,6
112425[11],6,4,-2,6,4
112425[12],6,6,0,6,6
112509[0],2,3,1,2,3
112509[1],2,2,0,2,2
112509[2],2,2,0,2,2
112509[3],1,2,1,1,2
112509[4],1,2,1,1,2
112509[5],5,5,0,5,5
116213[0],4,4,0,4,4
116213[1],6,5,-1,6,5
116213[2],3,3,0,3,3
116213[3],4,4,0,4,4
116213[4],5,6,1,5,6
116213[5],6,5,-1,6,5
116213[6],2,3,1,2,3
116213[7],3,3,0,3,3
116213[8],5,4,-1,5,4
116213[9],2,4,2,2,4
116213[10],3,4,1,3,4
116213[11],2,4,2,2,4
116213[12],4,4,0,4,4
11UtTaDYgII[0],5,5,0,5,5
11UtTaDYgII[1],5,4,-1,5,4
11UtTaDYgII[2],5,5,0,5,5
11UtTaDYgII[3],5,4,-1,5,4
11UtTaDYgII[4],5,4,-1,5,4
11UtTaDYgII[5],4,4,0,4,4
11UtTaDYgII[6],5,5,0,5,5
121400[0],3,4,1,3,4
121400[1],0,1,1,0,1
121400[2],2,2,0,2,2
121400[3],2,4,2,2,4
121400[4],2,1,-1,2,1
121400[5],3,3,0,3,3
121400[6],4,4,0,4,4
121400[7],3,4,1,3,4
121400[8],4,4,0,4,4
121400[9],3,2,-1,3,2
121400[10],3,5,2,3,5
121400[11],2,2,0,2,2
126872[0],3,2,-1,3,2
126872[1],2,1,-1,2,1
126872[2],3,2,-1,3,2
126872[3],1,0,-1,1,0
126872[4],2,4,2,2,4
126872[5],2,2,0,2,2
126872[6],1,1,0,1,1
126872[7],1,1,0,1,1
126872[8],2,2,0,2,2
126872[9],1,2,1,1,2
126872[10],0,2,2,0,2
126872[11],2,1,-1,2,1
126872[12],2,2,0,2,2
126872[13],1,2,1,1,2
126872[14],1,0,-1,1,0
130366[0],4,3,-1,4,3
130366[1],4,2,-2,4,2
130366[2],2,2,0,2,2
130366[3],1,2,1,1,2
130366[4],4,3,-1,4,3
130366[5],3,0,-3,3,0
130366[6],2,4,2,2,4
130366[7],3,2,-1,3,2
130366[8],1,1,0,1,1
130366[9],0,0,0,0,0
130366[10],2,2,0,2,2
130366[11],2,3,1,2,3
132028[0],3,4,1,3,4
132028[1],3,4,1,3,4
132028[2],1,1,0,1,1
132028[3],1,2,1,1,2
132028[4],4,5,1,4,5
132028[5],3,4,1,3,4
132028[6],2,4,2,2,4
132028[7],4,5,1,4,5
135623[0],3,4,1,3,4
135623[1],1,2,1,1,2
135623[2],1,2,1,1,2
135623[3],1,2,1,1,2
135623[4],1,1,0,1,1
135623[5],0,2,2,0,2
135623[6],0,1,1,0,1
135623[7],1,2,1,1,2
135623[8],1,2,1,1,2
135623[9],1,2,1,1,2
136196[0],4,4,0,4,4
136196[1],3,2,-1,3,2
136196[2],1,2,1,1,2
136196[3],1,5,4,1,5
136196[4],0,1,1,0,1
136196[5],0,2,2,0,2
136196[6],1,1,0,1,1
136196[7],3,3,0,3,3
136196[8],4,1,-3,4,1
136196[9],1,1,0,1,1
136196[10],2,6,4,2,6
136196[11],1,0,-1,1,0
136196[12],1,1,0,1,1
136196[13],1,2,1,1,2
136196[14],1,1,0,1,1
167521[0],4,4,0,4,4
167521[1],6,4,-2,6,4
167521[2],2,2,0,2,2
167521[3],3,2,-1,3,2
167521[4],5,4,-1,5,4
167521[5],6,6,0,6,6
167521[6],6,4,-2,6,4
167521[7],6,6,0,6,6
167521[8],5,6,1,5,6
167521[9],5,1,-4,5,1
167521[10],3,3,0,3,3
167521[11],4,3,-1,4,3
167521[12],4,4,0,4,4
167521[13],4,2,-2,4,2
167521[14],6,6,0,6,6
167521[15],5,4,-1,5,4
167521[16],6,4,-2,6,4
167521[17],4,1,-3,4,1
173CpFb3clw[0],3,3,0,3,3
173CpFb3clw[1],3,4,1,3,4
173CpFb3clw[2],4,3,-1,4,3
180971[0],3,3,0,3,3
180971[1],3,4,1,3,4
180971[2],4,3,-1,4,3
180971[3],3,3,0,3,3
180971[4],4,4,0,4,4
180971[5],0,1,1,0,1
180971[6],4,4,0,4,4
190743[0],3,4,1,3,4
190743[1],3,3,0,3,3
190743[2],3,1,-2,3,1
190743[3],2,2,0,2,2
190743[4],1,2,1,1,2
190743[5],1,1,0,1,1
190743[6],0,0,0,0,0
190743[7],0,0,0,0,0
190743[8],1,0,-1,1,0
190743[9],1,2,1,1,2
190743[10],0,0,0,0,0
190743[11],3,3,0,3,3
190743[12],2,3,1,2,3
190743[13],3,3,0,3,3
190743[14],1,1,0,1,1
190743[15],0,1,1,0,1
190743[16],1,2,1,1,2
190743[17],3,2,-1,3,2
190743[18],2,3,1,2,3
194299[0],3,3,0,3,3
194299[1],4,3,-1,4,3
194299[2],3,2,-1,3,2
194299[3],2,2,0,2,2
194299[4],3,4,1,3,4
194299[5],3,4,1,3,4
194299[6],3,2,-1,3,2
194299[7],2,2,0,2,2
194299[8],3,4,1,3,4
194299[9],3,3,0,3,3
194299[10],3,3,0,3,3
194299[11],2,1,-1,2,1
194299[12],1,2,1,1,2
194299[13],2,1,-1,2,1
194299[14],5,1,-4,5,1
194299[15],3,3,0,3,3
194299[16],3,2,-1,3,2
198112[0],4,4,0,4,4
198112[1],3,4,1,3,4
198112[2],4,4,0,4,4
198112[3],3,3,0,3,3
198112[4],5,5,0,5,5
198112[5],3,3,0,3,3
198112[6],4,3,-1,4,3
198112[7],5,2,-3,5,2
198112[8],4,5,1,4,5
198112[9],3,2,-1,3,2
198112[10],5,6,1,5,6
198112[11],5,4,-1,5,4
198112[12],6,0,-6,6,0
1Gp4l-ZTCVk[0],4,4,0,4,4
1Gp4l-ZTCVk[1],4,4,0,4,4
1HS2HcN2LDo[0],4,1,-3,4,1
1HS2HcN2LDo[1],5,4,-1,5,4
1HS2HcN2LDo[2],0,2,2,0,2
1HS2HcN2LDo[3],4,3,-1,4,3
1HS2HcN2LDo[4],4,4,0,4,4
1HS2HcN2LDo[5],4,4,0,4,4
1HS2HcN2LDo[6],4,3,-1,4,3
1HS2HcN2LDo[7],5,5,0,5,5
1HS2HcN2LDo[8],5,4,-1,5,4
1LkYxsqRPZM[0],6,4,-2,6,4
1LkYxsqRPZM[1],5,5,0,5,5
1LkYxsqRPZM[2],5,5,0,5,5
1S6ji_d4OLI[0],4,2,-2,4,2
1S6ji_d4OLI[1],4,4,0,4,4
1jogeKX0wGw[0],6,4,-2,6,4
1jogeKX0wGw[1],4,3,-1,4,3
1jogeKX0wGw[2],5,4,-1,5,4
1pl2FVdQWj0[0],4,4,0,4,4
1pl2FVdQWj0[1],4,2,-2,4,2
1pl2FVdQWj0[2],2,2,0,2,2
1zXAYdPdzy8[0],2,4,2,2,4
200941[0],3,3,0,3,3
200941[1],1,1,0,1,1
200941[2],2,1,-1,2,1
200941[3],1,1,0,1,1
200941[4],1,4,3,1,4
200941[5],1,1,0,1,1
200941[6],1,1,0,1,1
200941[7],1,2,1,1,2
200941[8],2,2,0,2,2
200941[9],0,2,2,0,2
200941[10],1,1,0,1,1
200941[11],0,1,1,0,1
200941[12],4,4,0,4,4
200941[13],1,1,0,1,1
200941[14],1,1,0,1,1
200941[15],3,2,-1,3,2
201005[0],4,3,-1,4,3
201005[1],3,3,0,3,3
201005[2],4,6,2,4,6
201005[3],3,3,0,3,3
201005[4],2,2,0,2,2
201005[5],3,2,-1,3,2
201005[6],4,3,-1,4,3
201005[7],1,2,1,1,2
201005[8],3,3,0,3,3
201005[9],5,3,-2,5,3
201005[10],2,1,-1,2,1
202826[0],3,3,0,3,3
202826[1],3,3,0,3,3
202826[2],1,0,-1,1,0
202826[3],3,1,-2,3,1
202826[4],1,1,0,1,1
202826[5],1,2,1,1,2
202826[6],3,3,0,3,3
202826[7],2,1,-1,2,1
202826[8],3,2,-1,3,2
202826[9],3,3,0,3,3
202826[10],1,1,0,1,1
202826[11],1,1,0,1,1
202826[12],4,1,-3,4,1
202826[13],2,2,0,2,2
202826[14],1,0,-1,1,0
206585[0],4,4,0,4,4
206585[1],0,1,1,0,1
206585[2],3,3,0,3,3
206585[3],3,4,1,3,4
206585[4],4,4,0,4,4
206585[5],0,0,0,0,0
208322[0],4,4,0,4,4
208322[1],3,3,0,3,3
208322[2],1,2,1,1,2
208322[3],3,3,0,3,3
208322[4],0,4,4,0,4
208322[5],3,4,1,3,4
208322[6],1,0,-1,1,0
208322[7],1,1,0,1,1
208322[8],1,2,1,1,2
208322[9],4,4,0,4,4
208322[10],1,2,1,1,2
208322[11],2,2,0,2,2
208322[12],1,2,1,1,2
208322[13],0,0,0,0,0
208592[0],4,4,0,4,4
208592[1],3,3,0,3,3
208592[2],0,1,1,0,1
208592[3],3,3,0,3,3
208592[4],1,1,0,1,1
208592[5],0,0,0,0,0
208592[6],3,3,0,3,3
208592[7],3,3,0,3,3
208592[8],2,1,-1,2,1
208592[9],1,1,0,1,1
208592[10],0,0,0,0,0
209758[0],5,5,0,5,5
209758[1],3,3,0,3,3
209758[2],4,4,0,4,4
209758[3],3,3,0,3,3
209758[4],5,5,0,5,5
209758[5],3,4,1,3,4
209758[6],5,1,-4,5,1
209758[7],5,6,1,5,6
209758[8],3,3,0,3,3
209758[9],3,3,0,3,3
209758[10],3,2,-1,3,2
209758[11],3,3,0,3,3
209758[12],5,6,1,5,6
209758[13],3,3,0,3,3
209758[14],4,3,-1,4,3
209758[15],5,4,-1,5,4
20LfN8ENbhM[0],6,4,-2,6,4
20LfN8ENbhM[1],5,4,-1,5,4
20LfN8ENbhM[2],4,4,0,4,4
20LfN8ENbhM[3],4,4,0,4,4
20LfN8ENbhM[4],4,4,0,4,4
20LfN8ENbhM[5],5,4,-1,5,4
210259[0],3,3,0,3,3
210259[1],6,6,0,6,6
210259[2],1,0,-1,1,0
210259[3],0,1,1,0,1
210259[4],1,1,0,1,1
210259[5],1,0,-1,1,0
210259[6],0,0,0,0,0
210259[7],1,0,-1,1,0
210259[8],0,0,0,0,0
210259[9],1,2,1,1,2
210259[10],0,1,1,0,1
210259[11],3,2,-1,3,2
210259[12],3,3,0,3,3
210259[13],3,3,0,3,3
210259[14],1,3,2,1,3
210259[15],1,1,0,1,1
210259[16],0,2,2,0,2
210259[17],3,3,0,3,3
210433[0],3,4,1,3,4
210433[1],3,3,0,3,3
210433[2],4,1,-3,4,1
210433[3],5,5,0,5,5
210433[4],3,3,0,3,3
210433[5],2,1,-1,2,1
210433[6],2,2,0,2,2
210433[7],1,1,0,1,1
210433[8],1,6,5,1,6
211875[0],3,4,1,3,4
211875[1],3,3,0,3,3
211875[2],0,0,0,0,0
211875[3],1,2,1,1,2
211875[4],3,3,0,3,3
211875[5],3,3,0,3,3
211875[6],1,4,3,1,4
211875[7],1,0,-1,1,0
211875[8],0,0,0,0,0
211875[9],1,1,0,1,1
211875[10],1,2,1,1,2
211875[11],1,0,-1,1,0
213327[0],3,3,0,3,3
213327[1],3,0,-3,3,0
213327[2],1,0,-1,1,0
213327[3],1,1,0,1,1
213327[4],2,2,0,2,2
213327[5],3,4,1,3,4
213327[6],3,4,1,3,4
213327[7],0,0,0,0,0
213327[8],1,0,-1,1,0
213327[9],1,0,-1,1,0
213327[10],2,0,-2,2,0
215318[0],4,3,-1,4,3
215318[1],4,3,-1,4,3
215318[2],3,3,0,3,3
215318[3],4,4,0,4,4
215318[4],3,2,-1,3,2
215318[5],4,3,-1,4,3
215318[6],4,3,-1,4,3
215318[7],1,0,-1,1,0
215318[8],3,3,0,3,3
215318[9],1,0,-1,1,0
215318[10],0,0,0,0,0
215318[11],4,1,-3,4,1
215318[12],4,3,-1,4,3
215318[13],4,2,-2,4,2
215318[14],0,0,0,0,0
215318[15],4,3,-1,4,3
221137[0],4,4,0,4,4
221137[1],3,4,1,3,4
221137[2],3,2,-1,3,2
221137[3],1,1,0,1,1
221137[4],1,6,5,1,6
221137[5],1,0,-1,1,0
221137[6],1,4,3,1,4
221137[7],2,1,-1,2,1
221137[8],0,1,1,0,1
221153[0],4,4,0,4,4
221153[1],4,3,-1,4,3
221153[2],3,3,0,3,3
221153[3],4,2,-2,4,2
221153[4],1,0,-1,1,0
221153[5],1,0,-1,1,0
221153[6],2,0,-2,2,0
221153[7],3,4,1,3,4
221153[8],4,4,0,4,4
221153[9],2,0,-2,2,0
221153[10],3,3,0,3,3
221153[11],4,3,-1,4,3
221153[12],4,2,-2,4,2
221153[13],4,3,-1,4,3
221153[14],4,4,0,4,4
221153[15],3,3,0,3,3
221153[16],4,3,-1,4,3
221153[17],3,2,-1,3,2
221153[18],4,2,-2,4,2
221274[0],4,3,-1,4,3
221274[1],1,1,0,1,1
221274[2],4,0,-4,4,0
221274[3],4,3,-1,4,3
221274[4],4,2,-2,4,2
221274[5],1,1,0,1,1
221274[6],1,0,-1,1,0
221274[7],2,6,4,2,6
221274[8],1,0,-1,1,0
221274[9],2,2,0,2,2
222247[0],3,3,0,3,3
222247[1],4,3,-1,4,3
222247[2],2,0,-2,2,0
222247[3],1,1,0,1,1
222247[4],4,3,-1,4,3
222247[5],1,1,0,1,1
222247[6],1,1,0,1,1
222247[7],3,3,0,3,3
222247[8],3,1,-2,3,1
222247[9],4,3,-1,4,3
222247[10],1,1,0,1,1
222247[11],1,1,0,1,1
222247[12],1,0,-1,1,0
222247[13],1,1,0,1,1
222247[14],1,1,0,1,1
22373[0],3,4,1,3,4
22373[1],3,3,0,3,3
22373[2],0,1,1,0,1
22373[3],0,2,2,0,2
22373[4],3,3,0,3,3
22373[5],5,3,-2,5,3
22373[6],1,1,0,1,1
22373[7],2,2,0,2,2
22373[8],3,2,-1,3,2
22373[9],2,2,0,2,2
22373[10],2,2,0,2,2
224263[0],3,6,3,3,6
224263[1],3,3,0,3,3
224263[2],0,1,1,0,1
224263[3],0,0,0,0,0
224263[4],1,2,1,1,2
224263[5],4,6,2,4,6
224263[6],0,1,1,0,1
224263[7],1,1,0,1,1
224263[8],0,1,1,0,1
224263[9],1,0,-1,1,0
224263[10],1,2,1,1,2
224263[11],0,1,1,0,1
224263[12],1,0,-1,1,0
224263[13],1,1,0,1,1
224263[14],2,0,-2,2,0
224263[15],0,0,0,0,0
224263[16],1,0,-1,1,0
224263[17],3,2,-1,3,2
224370[0],3,3,0,3,3
224370[1],3,3,0,3,3
224370[2],2,1,-1,2,1
224370[3],4,2,-2,4,2
224370[4],2,2,0,2,2
224370[5],1,2,1,1,2
224370[6],1,2,1,1,2
224370[7],1,1,0,1,1
224370[8],0,1,1,0,1
224370[9],1,1,0,1,1
224370[10],1,2,1,1,2
224370[11],1,1,0,1,1
224370[12],0,2,2,0,2
224370[13],0,4,4,0,4
224370[14],3,2,-1,3,2
224370[15],4,4,0,4,4
224370[16],1,0,-1,1,0
224370[17],1,1,0,1,1
224370[18],0,2,2,0,2
224370[19],1,1,0,1,1
224370[20],3,3,0,3,3
224370[21],3,2,-1,3,2
224370[22],4,4,0,4,4
224631[0],4,4,0,4,4
224631[1],4,4,0,4,4
224631[2],6,6,0,6,6
224631[3],5,6,1,5,6
224631[4],4,3,-1,4,3
224631[5],5,4,-1,5,4
224631[6],5,4,-1,5,4
224631[7],4,4,0,4,4
224631[8],3,4,1,3,4
224631[9],4,2,-2,4,2
224631[10],3,4,1,3,4
224631[11],3,4,1,3,4
226601[0],4,3,-1,4,3
226601[1],4,3,-1,4,3
226601[2],1,1,0,1,1
226601[3],1,2,1,1,2
226601[4],1,2,1,1,2
226601[5],0,1,1,0,1
226601[6],3,3,0,3,3
226601[7],3,4,1,3,4
226601[8],2,2,0,2,2
226601[9],5,3,-2,5,3
226601[10],1,1,0,1,1
226601[11],3,2,-1,3,2
226601[12],4,3,-1,4,3
226601[13],2,3,1,2,3
226601[14],4,3,-1,4,3
226601[15],4,3,-1,4,3
226601[16],1,1,0,1,1
226601[17],2,1,-1,2,1
226601[18],5,5,0,5,5
226640[0],4,3,-1,4,3
226640[1],3,3,0,3,3
226640[2],3,3,0,3,3
226640[3],4,3,-1,4,3
226640[4],1,1,0,1,1
226640[5],1,0,-1,1,0
226640[6],2,1,-1,2,1
226640[7],5,2,-3,5,2
226640[8],2,3,1,2,3
226640[9],3,0,-3,3,0
22689[0],3,4,1,3,4
22689[1],1,0,-1,1,0
22689[2],1,1,0,1,1
22689[3],1,1,0,1,1
22689[4],2,3,1,2,3
22689[5],1,5,4,1,5
22689[6],3,2,-1,3,2
22689[7],1,1,0,1,1
22689[8],1,4,3,1,4
22689[9],3,3,0,3,3
22689[10],2,1,-1,2,1
22689[11],1,1,0,1,1
233939[0],4,3,-1,4,3
233939[1],3,3,0,3,3
233939[2],1,0,-1,1,0
233939[3],2,2,0,2,2
233939[4],2,4,2,2,4
233939[5],0,1,1,0,1
233939[6],0,0,0,0,0
233939[7],0,0,0,0,0
233939[8],3,4,1,3,4
233939[9],3,3,0,3,3
233939[10],0,0,0,0,0
233939[11],1,0,-1,1,0
233939[12],3,3,0,3,3
233939[13],0,0,0,0,0
233939[14],1,2,1,1,2
233939[15],1,2,1,1,2
233939[16],0,0,0,0,0
234046[0],4,3,-1,4,3
234046[1],3,3,0,3,3
234046[2],2,1,-1,2,1
234046[3],0,1,1,0,1
234046[4],1,1,0,1,1
234046[5],1,1,0,1,1
234046[6],0,1,1,0,1
234046[7],2,2,0,2,2
234046[8],1,1,0,1,1
234046[9],2,2,0,2,2
234046[10],1,1,0,1,1
234046[11],3,3,0,3,3
234046[12],4,3,-1,4,3
234046[13],2,3,1,2,3
234046[14],3,3,0,3,3
234046[15],2,2,0,2,2
234046[16],2,3,1,2,3
234046[17],2,2,0,2,2
234046[18],3,2,-1,3,2
234046[19],4,2,-2,4,2
236442[0],4,3,-1,4,3
236442[1],4,3,-1,4,3
236442[2],1,2,1,1,2
236442[3],4,5,1,4,5
236442[4],1,1,0,1,1
236442[5],1,1,0,1,1
236442[6],1,4,3,1,4
236442[7],1,1,0,1,1
236442[8],3,1,-2,3,1
236442[9],4,3,-1,4,3
236442[10],2,1,-1,2,1
236442[11],2,2,0,2,2
23656[0],4,3,-1,4,3
23656[1],3,0,-3,3,0
23656[2],1,2,1,1,2
23656[3],3,4,1,3,4
23656[4],1,1,0,1,1
23656[5],2,2,0,2,2
23656[6],2,2,0,2,2
23656[7],4,3,-1,4,3
23656[8],1,1,0,1,1
23656[9],3,2,-1,3,2
23656[10],0,1,1,0,1
23656[11],2,2,0,2,2
23656[12],4,4,0,4,4
23656[13],3,3,0,3,3
23656[14],2,3,1,2,3
23656[15],2,3,1,2,3
23656[16],1,2,1,1,2
23656[17],2,2,0,2,2
23656[18],1,2,1,1,2
23656[19],1,2,1,1,2
23656[20],1,0,-1,1,0
23656[21],1,1,0,1,1
237363[0],4,3,-1,4,3
237363[1],5,2,-3,5,2
237363[2],3,2,-1,3,2
237363[3],1,1,0,1,1
237363[4],0,1,1,0,1
237363[5],0,1,1,0,1
237363[6],5,2,-3,5,2
237363[7],2,2,0,2,2
237363[8],3,3,0,3,3
237363[9],2,2,0,2,2
237363[10],0,1,1,0,1
237363[11],1,4,3,1,4
237363[12],0,1,1,0,1
237363[13],1,1,0,1,1
238063[0],4,4,0,4,4
238063[1],5,4,-1,5,4
238063[2],3,2,-1,3,2
238063[3],2,2,0,2,2
238063[4],5,2,-3,5,2
238063[5],2,1,-1,2,1
238063[6],2,2,0,2,2
238063[7],1,1,0,1,1
238063[8],2,0,-2,2,0
238063[9],4,2,-2,4,2
238063[10],3,3,0,3,3
238063[11],2,1,-1,2,1
238063[12],3,3,0,3,3
238063[13],5,6,1,5,6
